record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
104,66,9951,f,Q,Q,Q,0.9289527,True,0.007309615,0.008306281,0.02729474,0.028136654,0.9289527
104,66,10232,/,Q,Q,Q,0.9350746,True,0.007982134,0.007776568,0.019292789,0.0298739,0.9350746
104,66,10533,/,Q,Q,Q,0.92172134,True,0.0087675825,0.007490097,0.019841243,0.04217969,0.92172134
104,66,10839,/,Q,Q,Q,0.92558587,True,0.0091669485,0.005676016,0.02188331,0.037687823,0.92558587
104,66,11135,/,Q,Q,Q,0.9335733,True,0.00870303,0.0051702606,0.015278685,0.037274737,0.9335733
104,66,11434,f,Q,Q,Q,0.60632867,True,0.018153112,0.061765563,0.17002398,0.14372869,0.60632867
104,66,11725,f,Q,Q,V,0.66527826,False,0.007514085,0.08967866,0.66527826,0.08915076,0.14837824
104,66,12040,f,Q,Q,V,0.8229262,False,0.02940583,0.0417481,0.8229262,0.022881707,0.08303813
104,66,12287,/,Q,Q,Q,0.5872985,True,0.02903502,0.04166877,0.31078684,0.031210804,0.5872985
104,66,12575,/,Q,Q,Q,0.87006843,True,0.014290753,0.017249087,0.051988393,0.046403337,0.87006843
104,66,12885,/,Q,Q,Q,0.91339594,True,0.009273477,0.008912281,0.0260206,0.042397723,0.91339594
104,66,13185,/,Q,Q,Q,0.89507234,True,0.008221184,0.008101116,0.03968748,0.048917897,0.89507234
104,66,13479,/,Q,Q,Q,0.9151121,True,0.0073099914,0.007304392,0.018826166,0.051447377,0.9151121
104,66,13783,f,Q,Q,Q,0.69486904,True,0.010480033,0.042067982,0.06438894,0.18819395,0.69486904
104,66,14059,f,Q,Q,Q,0.88443166,True,0.00881848,0.013079313,0.026441796,0.06722879,0.88443166
104,66,14339,/,Q,Q,Q,0.92903364,True,0.0074520702,0.0071063577,0.020841207,0.035566725,0.92903364
104,66,14617,/,Q,Q,Q,0.9452053,True,0.0076267356,0.0056519043,0.010874432,0.030641623,0.9452053
104,66,14930,/,Q,Q,Q,0.9317998,True,0.008890159,0.006164091,0.013242149,0.03990377,0.9317998
104,66,15233,/,Q,Q,Q,0.9242702,True,0.009006608,0.005914082,0.01819858,0.042610507,0.9242702
104,66,15525,/,Q,Q,Q,0.9142825,True,0.009987716,0.005523452,0.02877863,0.041427728,0.9142825
104,66,15816,f,Q,Q,Q,0.5160025,True,0.024289574,0.1185514,0.25777283,0.08338366,0.5160025
104,66,16118,f,Q,Q,V,0.5126124,False,0.0134889,0.19661805,0.5126124,0.11416931,0.16311134
104,66,16390,/,Q,Q,Q,0.7498922,True,0.012263183,0.04421679,0.15426813,0.039359767,0.7498922
104,66,16671,/,Q,Q,Q,0.840344,True,0.010266063,0.023896147,0.07595851,0.049535234,0.840344
104,66,16967,/,Q,Q,Q,0.8830897,True,0.007335615,0.013783165,0.03327933,0.0625122,0.8830897
104,66,17274,/,Q,Q,Q,0.8966321,True,0.0073974365,0.010181841,0.02269442,0.06309422,0.8966321
104,66,17571,/,Q,Q,Q,0.90437335,True,0.0076241177,0.008555823,0.0194867,0.05996007,0.90437335
104,66,17869,/,Q,Q,Q,0.8741852,True,0.008022617,0.010033671,0.02694722,0.080811314,0.8741852
104,66,18171,f,Q,Q,Q,0.36172536,True,0.011960878,0.12255719,0.2781092,0.22564736,0.36172536
104,66,18444,f,Q,Q,Q,0.8608446,True,0.009571615,0.023155037,0.07324143,0.03318728,0.8608446
104,66,18724,/,Q,Q,Q,0.86214185,True,0.008046628,0.017640876,0.06463664,0.047534082,0.86214185
104,66,19008,/,Q,Q,Q,0.8788041,True,0.007890473,0.011658639,0.034998626,0.06664816,0.8788041
104,66,19318,/,Q,Q,Q,0.8904808,True,0.008104105,0.00815031,0.034362733,0.058902077,0.8904808
104,66,19616,/,Q,Q,Q,0.869014,True,0.007975661,0.0090064015,0.03450496,0.07949901,0.869014
104,66,19910,/,Q,Q,Q,0.8807201,True,0.00813881,0.008252311,0.025966033,0.076922745,0.8807201
104,66,20189,f,Q,Q,V,0.5014826,False,0.014895887,0.03473073,0.5014826,0.17534475,0.2735461
104,66,20492,f,Q,Q,V,0.66241056,False,0.0076251053,0.0638532,0.66241056,0.15493566,0.11117544
104,66,20804,f,Q,Q,V,0.8467813,False,0.012609227,0.036002044,0.8467813,0.02012325,0.08448414
104,66,21056,/,Q,Q,Q,0.5848945,True,0.018869288,0.033520766,0.28616366,0.07655184,0.5848945
104,66,21362,/,Q,Q,Q,0.82228196,True,0.012165735,0.01585188,0.078131415,0.071569055,0.82228196
104,66,21668,/,Q,Q,Q,0.9056833,True,0.008214898,0.009976935,0.020680014,0.055444863,0.9056833
104,66,21959,/,Q,Q,Q,0.86664736,True,0.008882638,0.009994703,0.04764737,0.06682797,0.86664736
104,66,22249,/,Q,Q,Q,0.8943527,True,0.007908886,0.009369018,0.023089437,0.06527991,0.8943527
104,66,22532,Q,Q,Q,Q,0.62571174,True,0.014618989,0.1260677,0.061396994,0.1722046,0.62571174
104,66,22828,Q,Q,Q,S,0.50278646,False,0.0106464,0.50278646,0.14956167,0.1964538,0.14055179
104,66,23101,Q,Q,Q,S,0.4491834,False,0.013341624,0.4491834,0.19649643,0.10585636,0.23512217
104,66,23398,/,Q,Q,S,0.33453396,False,0.010469883,0.33453396,0.14084844,0.2096524,0.30449522
104,66,23701,/,Q,Q,V,0.31050795,False,0.00828535,0.24406908,0.31050795,0.20514382,0.23199378
104,66,23998,/,Q,Q,Q,0.46323165,True,0.008286215,0.13453811,0.14695275,0.24699126,0.46323165
104,66,24300,/,Q,Q,Q,0.581208,True,0.009514713,0.07528769,0.07799497,0.25599462,0.581208
104,66,24590,/,Q,Q,Q,0.6244952,True,0.008258685,0.054251414,0.06681232,0.24618243,0.6244952
104,66,24877,f,Q,Q,V,0.28597257,False,0.013029321,0.21923694,0.28597257,0.21078241,0.27097875
104,66,25178,f,Q,Q,Q,0.49550757,True,0.02337557,0.036878783,0.4114924,0.032745693,0.49550757
104,66,25440,/,Q,Q,Q,0.8036786,True,0.014359147,0.018736452,0.102506444,0.060719363,0.8036786
104,66,25747,/,Q,Q,Q,0.86229825,True,0.011268363,0.010875736,0.045970656,0.06958699,0.86229825
104,66,26048,/,Q,Q,Q,0.8628678,True,0.008323719,0.00952879,0.04948445,0.069795236,0.8628678
104,66,26341,/,Q,Q,Q,0.92273176,True,0.007606901,0.006838414,0.016600247,0.046222642,0.92273176
104,66,26634,/,Q,Q,Q,0.90190107,True,0.00891587,0.0072107636,0.024152482,0.05781985,0.90190107
104,66,26926,/,Q,Q,Q,0.8833044,True,0.008351357,0.007995652,0.027628735,0.07271985,0.8833044
104,66,27184,N,N,N,V,0.53954875,False,0.017553799,0.022527555,0.53954875,0.10592474,0.31444517
104,66,27489,f,Q,Q,V,0.39784908,False,0.008659236,0.08921212,0.39784908,0.34129927,0.16298035
104,66,27778,f,Q,Q,Q,0.85280967,True,0.011853878,0.018649329,0.07484483,0.0418422,0.85280967
104,66,28084,/,Q,Q,Q,0.9055764,True,0.008978057,0.012503188,0.01846623,0.05447607,0.9055764
104,66,28380,/,Q,Q,Q,0.88851565,True,0.009149332,0.008725924,0.038188767,0.055420306,0.88851565
104,66,28675,/,Q,Q,Q,0.84845746,True,0.0077713947,0.010024533,0.057867687,0.07587893,0.84845746
104,66,28963,/,Q,Q,Q,0.9001194,True,0.0069282246,0.008624145,0.025149543,0.059178695,0.9001194
104,66,29250,/,Q,Q,Q,0.8795241,True,0.0076078977,0.008872777,0.042664897,0.061330363,0.8795241
104,66,29519,f,Q,Q,Q,0.44775188,True,0.015628656,0.041986205,0.3060733,0.18855992,0.44775188
104,66,29812,f,Q,Q,V,0.7232547,False,0.0067345663,0.067294195,0.7232547,0.09446192,0.10825471
104,66,30144,f,Q,Q,Q,0.6054841,True,0.026011737,0.05372792,0.2732753,0.04150103,0.6054841
104,66,30421,f,Q,Q,Q,0.9141758,True,0.011992131,0.011267966,0.04780932,0.014754773,0.9141758
104,66,30719,/,Q,Q,Q,0.91624504,True,0.00959148,0.010065651,0.028001549,0.036096293,0.91624504
104,66,31012,/,Q,Q,Q,0.8622952,True,0.010195583,0.012303922,0.033164237,0.08204098,0.8622952
104,66,31302,/,Q,Q,Q,0.86895496,True,0.008037466,0.011171518,0.045459542,0.06637649,0.86895496
104,66,31580,/,Q,Q,Q,0.8560948,True,0.008185454,0.011626799,0.053967323,0.07012571,0.8560948
104,66,31861,/,Q,Q,Q,0.8864092,True,0.007839213,0.009423357,0.027950164,0.06837811,0.8864092
104,66,32168,/,Q,Q,Q,0.8249184,True,0.009872462,0.011161917,0.041222323,0.11282491,0.8249184
104,66,32445,N,N,N,V,0.5683231,False,0.016660316,0.030039068,0.5683231,0.13098347,0.25399402
104,66,32734,N,N,N,V,0.8542947,False,0.0067762583,0.034466773,0.8542947,0.049432766,0.05502946
104,66,33059,f,Q,Q,Q,0.5116151,True,0.037179563,0.069708295,0.34231326,0.03918377,0.5116151
104,66,33332,f,Q,Q,Q,0.8987192,True,0.017449874,0.0127362255,0.057773028,0.01332173,0.8987192
104,66,33618,/,Q,Q,Q,0.9086067,True,0.0094916215,0.011936503,0.03417738,0.035787713,0.9086067
104,66,33896,/,Q,Q,Q,0.91125995,True,0.007788846,0.009377436,0.026987774,0.044585984,0.91125995
104,66,34194,/,Q,Q,Q,0.9151671,True,0.008364985,0.008116216,0.017269976,0.051081818,0.9151671
104,66,34498,/,Q,Q,Q,0.9093586,True,0.008910538,0.0073586637,0.016739877,0.05763232,0.9093586
104,66,34794,/,Q,Q,Q,0.9204567,True,0.0079236375,0.00638869,0.016755847,0.048475165,0.9204567
104,66,35091,/,Q,Q,Q,0.8894444,True,0.009414428,0.0071293297,0.036138337,0.057873525,0.8894444
104,66,35359,N,N,N,V,0.5514866,False,0.017728733,0.02758735,0.5514866,0.10365877,0.29953858
104,66,35661,f,Q,Q,V,0.67877495,False,0.011768828,0.034569692,0.67877495,0.08249391,0.19239266
104,66,35938,f,Q,Q,Q,0.6886263,True,0.019734804,0.04491979,0.16110271,0.08561641,0.6886263
104,66,36225,/,Q,Q,Q,0.7602804,True,0.013066148,0.02625625,0.07146472,0.1289326,0.7602804
104,66,36529,/,Q,Q,Q,0.8515071,True,0.008972457,0.013837994,0.032681495,0.093000926,0.8515071
104,66,36827,/,Q,Q,Q,0.89078283,True,0.007593868,0.010541072,0.019881174,0.07120104,0.89078283
104,66,37123,/,Q,Q,Q,0.8824754,True,0.008163906,0.010148853,0.01925396,0.079957925,0.8824754
104,66,37417,/,Q,Q,Q,0.841813,True,0.009016138,0.011977681,0.0250215,0.112171695,0.841813
104,66,37709,/,Q,Q,Q,0.8928856,True,0.008471797,0.008855021,0.018670725,0.0711168,0.8928856
104,66,37977,N,N,N,V,0.524085,False,0.021082269,0.03901945,0.524085,0.1240434,0.29176992
104,66,38278,f,Q,Q,V,0.51703423,False,0.006871685,0.16568772,0.51703423,0.21030335,0.100103
104,66,38574,/,Q,Q,V,0.48954406,False,0.008078987,0.08225977,0.48954406,0.099010654,0.3211066
104,66,38872,/,Q,Q,Q,0.55341053,True,0.00980944,0.075746246,0.14265637,0.21837746,0.55341053
104,66,39165,/,Q,Q,Q,0.63876116,True,0.0075046676,0.043196943,0.104763724,0.20577352,0.63876116
104,66,39462,/,Q,Q,Q,0.685771,True,0.006583385,0.033569373,0.06919233,0.20488392,0.685771
104,66,39754,/,Q,Q,Q,0.7135138,True,0.007199148,0.025186056,0.04937034,0.2047307,0.7135138
104,66,40039,/,Q,Q,Q,0.72885734,True,0.0073650666,0.019671857,0.08897613,0.15512957,0.72885734
104,66,40302,N,N,N,V,0.67375773,False,0.010599722,0.041647494,0.67375773,0.11594759,0.1580475
104,66,40607,f,Q,Q,V,0.76011807,False,0.0061247465,0.09355391,0.76011807,0.06597146,0.07423188
104,66,40910,f,Q,Q,V,0.40831977,False,0.01137877,0.09529112,0.40831977,0.0989737,0.38603663
104,66,41210,/,Q,Q,Q,0.5433501,True,0.009486799,0.06961052,0.22854416,0.1490085,0.5433501
104,66,41511,/,Q,Q,Q,0.6691752,True,0.0103273,0.045426667,0.05294187,0.22212894,0.6691752
104,66,41802,/,Q,Q,Q,0.5455121,True,0.009514607,0.05593221,0.061841402,0.3271997,0.5455121
104,66,42136,/,Q,Q,F,0.763877,False,0.012409014,0.071046665,0.07554361,0.763877,0.077123806
104,66,42372,/,Q,Q,F,0.44019723,False,0.006210458,0.093854524,0.38469684,0.44019723,0.07504096
104,66,42651,/,Q,Q,F,0.46330354,False,0.0066335546,0.09460522,0.23315662,0.46330354,0.20230107
104,66,42952,f,Q,Q,V,0.35611364,False,0.008323114,0.21682304,0.35611364,0.3166957,0.10204444
104,66,43244,N,N,N,V,0.63146514,False,0.0058382545,0.26664296,0.63146514,0.0756,0.020453615
104,66,43556,f,Q,Q,V,0.664069,False,0.0042632096,0.2470661,0.664069,0.06992854,0.014673154
104,66,43843,f,Q,Q,V,0.53316253,False,0.010899233,0.218634,0.53316253,0.08751867,0.14978553
104,66,44140,/,Q,Q,V,0.33887997,False,0.018629165,0.3328324,0.33887997,0.14255121,0.16710722
104,66,44421,/,Q,Q,V,0.78591144,False,0.0040921196,0.107473925,0.78591144,0.08216734,0.020355228
104,66,44698,/,Q,Q,V,0.73769397,False,0.0044962857,0.09407011,0.73769397,0.10223466,0.06150496
104,66,45002,/,Q,Q,V,0.45402065,False,0.0072332565,0.10363084,0.45402065,0.3016492,0.133466
104,66,45306,/,Q,Q,V,0.42865348,False,0.015028717,0.0613601,0.42865348,0.29800212,0.19695556
104,66,45600,/,Q,Q,V,0.6031068,False,0.012748887,0.02817445,0.6031068,0.1156819,0.24028791
104,66,45897,/,Q,Q,V,0.51622355,False,0.013045878,0.029386839,0.51622355,0.22902897,0.21231475
104,66,46180,f,Q,Q,V,0.35322347,False,0.0115910135,0.20840783,0.35322347,0.30005112,0.12672652
104,66,46456,N,N,N,V,0.44745505,False,0.016631912,0.34227055,0.44745505,0.080093466,0.11354909
104,66,46745,f,Q,Q,V,0.5646302,False,0.009230926,0.32383886,0.5646302,0.052356947,0.049943093
104,66,47033,f,Q,Q,S,0.49142268,False,0.021239422,0.49142268,0.2962025,0.10696016,0.084175214
104,66,47340,/,Q,Q,S,0.42012066,False,0.008733645,0.42012066,0.16442078,0.3549037,0.051821172
104,66,47636,/,Q,Q,F,0.42891535,False,0.0066246022,0.2859238,0.21354206,0.42891535,0.06499417
104,66,47938,/,Q,Q,S,0.5679642,False,0.018955164,0.5679642,0.13882063,0.25773007,0.016529929
104,66,48232,/,Q,Q,S,0.62297696,False,0.013370634,0.62297696,0.24759747,0.106118344,0.009936609
104,66,48526,/,Q,Q,V,0.5348859,False,0.009573244,0.35764778,0.5348859,0.08622861,0.011664519
104,66,48806,/,Q,Q,V,0.86179185,False,0.0053643943,0.09211208,0.86179185,0.030320395,0.010411226
104,66,49085,/,Q,Q,V,0.71099776,False,0.009351938,0.106931,0.71099776,0.1376407,0.035078585
104,66,49391,/,Q,Q,V,0.66509104,False,0.01063695,0.0812186,0.66509104,0.17438112,0.06867244
104,66,49684,f,Q,Q,V,0.52292055,False,0.009022306,0.35394108,0.52292055,0.08303579,0.031080304
104,66,49934,N,N,N,S,0.7570242,False,0.010211774,0.7570242,0.18319589,0.03731922,0.012248965
104,66,50247,f,Q,Q,S,0.716218,False,0.0073607853,0.716218,0.19715305,0.06648655,0.012781635
104,66,50557,f,Q,Q,S,0.6545682,False,0.03153669,0.6545682,0.23249798,0.03668391,0.044713266
104,66,50820,f,Q,Q,S,0.90936375,False,0.010415507,0.90936375,0.04970417,0.025713228,0.004803309
104,66,51097,f,Q,Q,S,0.7445364,False,0.024332028,0.7445364,0.13196939,0.045744095,0.053418152
104,66,51394,/,Q,Q,S,0.5411532,False,0.01691832,0.5411532,0.09281911,0.24048299,0.10862638
104,66,51697,/,Q,Q,F,0.4394684,False,0.015299427,0.38155842,0.07611072,0.4394684,0.08756306
104,66,51994,/,Q,Q,F,0.46971098,False,0.017214475,0.24033049,0.08772136,0.46971098,0.18502262
104,66,52295,/,Q,Q,V,0.45412853,False,0.014607972,0.22816272,0.45412853,0.09675167,0.20634906
104,66,52587,/,Q,Q,V,0.4647614,False,0.008804523,0.1314657,0.4647614,0.16969484,0.22527349
104,66,52875,/,Q,Q,V,0.6512362,False,0.004997786,0.093495905,0.6512362,0.15187551,0.098394565
104,66,53154,/,Q,Q,V,0.5467323,False,0.0080015445,0.056480806,0.5467323,0.15466432,0.23412101
104,66,53436,/,Q,Q,Q,0.47550908,True,0.013981413,0.0642302,0.2757505,0.17052872,0.47550908
104,66,53739,/,Q,Q,V,0.6764031,False,0.0055661662,0.061004702,0.6764031,0.15544954,0.101576515
104,66,54035,/,Q,Q,V,0.677041,False,0.0057651885,0.056208428,0.677041,0.11816123,0.14282413
104,66,54295,N,N,N,V,0.8559116,False,0.005370669,0.087545805,0.8559116,0.03604031,0.015131644
104,66,54584,N,N,N,V,0.7631981,False,0.013848308,0.18418144,0.7631981,0.022956297,0.015815822
104,66,54879,N,N,N,V,0.67019403,False,0.012232319,0.2704174,0.67019403,0.03400716,0.0131490575
104,66,55173,f,Q,Q,S,0.6433694,False,0.019551367,0.6433694,0.28787503,0.029193478,0.020010663
104,66,55464,f,Q,Q,S,0.81019497,False,0.01700484,0.81019497,0.1351578,0.026269073,0.011373283
104,66,55776,f,Q,Q,S,0.52050114,False,0.022996664,0.52050114,0.40613693,0.023006408,0.027358808
104,66,56050,f,Q,Q,V,0.670573,False,0.01582691,0.19780192,0.670573,0.023937874,0.09186028
104,66,56348,/,Q,Q,S,0.29531872,False,0.011569618,0.29531872,0.2746349,0.212745,0.20573178
104,66,56644,/,Q,Q,F,0.34985438,False,0.0080592455,0.27079228,0.18039331,0.34985438,0.19090082
104,66,56938,/,Q,Q,V,0.28145042,False,0.008031308,0.2295383,0.28145042,0.27489373,0.20608626
104,66,57226,/,Q,Q,F,0.3043725,False,0.0059393877,0.17623517,0.24982296,0.3043725,0.26363
104,66,57504,/,Q,Q,F,0.336647,False,0.01649003,0.13234329,0.18012507,0.336647,0.33439457
104,66,57791,/,Q,Q,Q,0.57174295,True,0.020376248,0.038228318,0.10803502,0.26161748,0.57174295
104,66,58094,/,Q,Q,Q,0.6017081,True,0.019070832,0.0191781,0.045939744,0.31410316,0.6017081
104,66,58391,/,Q,Q,Q,0.6488753,True,0.011991384,0.017022409,0.08366888,0.23844206,0.6488753
104,66,58669,N,N,N,V,0.579791,False,0.012213853,0.05981399,0.579791,0.21544777,0.13273342
104,66,58951,N,N,N,V,0.8171763,False,0.005680236,0.07551678,0.8171763,0.067301236,0.034325406
104,66,59265,f,Q,Q,V,0.80482084,False,0.004628927,0.10902348,0.80482084,0.052253414,0.029273314
104,66,59536,f,Q,Q,V,0.45131782,False,0.016221253,0.19238228,0.45131782,0.10017363,0.23990503
104,66,59816,/,Q,Q,V,0.4038944,False,0.007123298,0.09579291,0.4038944,0.13906538,0.35412398
104,66,60122,/,Q,Q,V,0.63153654,False,0.0042564813,0.08054101,0.63153654,0.10387322,0.17979276
104,66,60421,/,Q,Q,V,0.784849,False,0.0035363971,0.08315,0.784849,0.06975403,0.058710594
104,66,60712,/,Q,Q,V,0.6507565,False,0.0046775327,0.10473313,0.6507565,0.13345346,0.10637944
104,66,61011,/,Q,Q,V,0.5476734,False,0.0040936186,0.091948256,0.5476734,0.25470394,0.101580836
104,66,61307,/,Q,Q,V,0.4526798,False,0.006788002,0.09898244,0.4526798,0.39391488,0.047634833
104,66,61589,/,Q,Q,V,0.71796095,False,0.0043847826,0.050877735,0.71796095,0.17592111,0.050855294
104,66,61855,f,Q,Q,V,0.82790595,False,0.0045439606,0.07410078,0.82790595,0.07447955,0.018969733
104,66,62126,N,N,N,V,0.9348006,False,0.0029512348,0.03489547,0.9348006,0.018852914,0.008499811
104,66,62458,f,Q,Q,V,0.600469,False,0.01603646,0.31952608,0.600469,0.034582805,0.029385699
104,66,62737,f,Q,Q,V,0.5652128,False,0.0072398824,0.25916788,0.5652128,0.1385908,0.029788682
104,66,63040,/,Q,Q,V,0.7454074,False,0.004407126,0.14102715,0.7454074,0.086775996,0.022382256
104,66,63333,/,Q,Q,V,0.6975789,False,0.004871999,0.14377275,0.6975789,0.093386486,0.06038991
104,66,63623,/,Q,Q,V,0.8172017,False,0.002937611,0.075995505,0.8172017,0.071322694,0.032542486
104,66,63905,/,Q,Q,V,0.8548001,False,0.0039265044,0.06642831,0.8548001,0.055034716,0.019810451
104,66,64188,/,Q,Q,V,0.7576883,False,0.00452071,0.079292655,0.7576883,0.11096579,0.04753253
104,66,64487,/,Q,Q,V,0.80948555,False,0.0034928476,0.060434595,0.80948555,0.07707428,0.04951274
104,66,64785,/,Q,Q,V,0.8165351,False,0.0031460107,0.060319215,0.8165351,0.07472367,0.045276016
104,66,65057,N,N,N,V,0.8823195,False,0.0036283687,0.06991203,0.8823195,0.032839447,0.011300653
104,66,65335,N,N,N,V,0.71252084,False,0.01295721,0.14633352,0.71252084,0.09269211,0.035496403
104,66,65652,f,Q,Q,S,0.4675006,False,0.013701905,0.4675006,0.4618383,0.03687007,0.020089265
104,66,65950,f,Q,Q,S,0.53806967,False,0.06354973,0.53806967,0.29587612,0.025454586,0.07704991
104,66,66205,f,Q,Q,S,0.605215,False,0.030500807,0.605215,0.22693305,0.061700277,0.07565085
104,66,66508,/,Q,Q,S,0.5583091,False,0.011894128,0.5583091,0.20264326,0.17311706,0.05403651
104,66,66808,/,Q,Q,V,0.38046274,False,0.007945931,0.36726326,0.38046274,0.16774894,0.07657914
104,66,67099,/,Q,Q,V,0.7548889,False,0.0054646353,0.11006065,0.7548889,0.09757228,0.032013502
104,66,67398,/,Q,Q,V,0.80367994,False,0.0042343503,0.07364132,0.80367994,0.08884421,0.029600179
104,66,67695,/,Q,Q,V,0.81170833,False,0.0041795634,0.075158216,0.81170833,0.07809727,0.030856635
104,66,67979,/,Q,Q,V,0.7536755,False,0.0034882636,0.06633959,0.7536755,0.10429514,0.07220158
104,66,68260,/,Q,Q,V,0.8115564,False,0.003868696,0.07396907,0.8115564,0.05441296,0.056192838
104,66,68552,/,Q,Q,V,0.7853294,False,0.005872373,0.07862729,0.7853294,0.05410161,0.07606935
104,66,68848,/,Q,Q,V,0.76932216,False,0.003970021,0.06552322,0.76932216,0.09516785,0.066016786
104,66,69131,/,Q,Q,V,0.44446775,False,0.007828431,0.0868375,0.44446775,0.25857672,0.20228963
104,66,69450,/,Q,Q,V,0.5707744,False,0.0054383944,0.070813194,0.5707744,0.19385818,0.15911594
104,66,69704,N,N,N,V,0.8046881,False,0.0038983263,0.07315056,0.8046881,0.09238277,0.025880259
104,66,69994,N,N,N,V,0.7670587,False,0.0065729716,0.1288888,0.7670587,0.07524104,0.022238536
104,66,70279,f,Q,Q,V,0.71111536,False,0.0040029623,0.15179239,0.71111536,0.10537684,0.027712522
104,66,70562,f,Q,Q,V,0.533914,False,0.0037702231,0.1869997,0.533914,0.23934613,0.03596992
104,66,70867,f,Q,Q,V,0.6179596,False,0.0045323735,0.16100895,0.6179596,0.16988192,0.046617154
104,66,71170,f,Q,Q,V,0.5151288,False,0.0042568236,0.16212198,0.5151288,0.26528993,0.05320241
104,66,71472,f,Q,Q,V,0.4194605,False,0.005851892,0.3129856,0.4194605,0.21685635,0.044845592
104,66,71770,f,Q,Q,S,0.55995464,False,0.010118333,0.55995464,0.35431042,0.058357485,0.01725907
104,66,72073,f,Q,Q,S,0.39155045,False,0.034071155,0.39155045,0.35670272,0.04293544,0.17474025
104,66,72360,f,Q,Q,Q,0.5053893,True,0.072577074,0.14150476,0.25841922,0.022109712,0.5053893
104,66,72635,f,Q,Q,Q,0.8173352,True,0.055202518,0.03505449,0.07592077,0.016487023,0.8173352
104,66,72934,f,Q,Q,Q,0.81186074,True,0.05134774,0.019249648,0.105985634,0.011556267,0.81186074
