record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
104,66,28380,/,Q,Q,F,0.8231711,False
104,66,28675,/,Q,Q,F,0.8966203,False
104,66,28963,/,Q,Q,F,0.90441567,False
104,66,29250,/,Q,Q,F,0.8809872,False
104,66,29519,f,Q,Q,V,0.7388644,False
104,66,29812,f,Q,Q,V,0.8038272,False
104,66,30144,f,Q,Q,V,0.7839855,False
104,66,30421,f,Q,Q,F,0.45765033,False
104,66,30719,/,Q,Q,F,0.76227134,False
104,66,31012,/,Q,Q,F,0.9319475,False
104,66,31302,/,Q,Q,F,0.9183947,False
104,66,31580,/,Q,Q,F,0.8817899,False
104,66,31861,/,Q,Q,F,0.89532864,False
104,66,32168,/,Q,Q,F,0.93451107,False
104,66,32445,N,N,N,F,0.7016664,False
104,66,32734,N,N,N,F,0.683349,False
104,66,33059,f,Q,Q,F,0.4352582,False
104,66,33332,f,Q,Q,F,0.59406596,False
104,66,33618,/,Q,Q,F,0.877546,False
104,66,33896,/,Q,Q,F,0.895559,False
104,66,34194,/,Q,Q,F,0.85429615,False
104,66,34498,/,Q,Q,F,0.91969156,False
104,66,34794,/,Q,Q,F,0.93026906,False
104,66,35091,/,Q,Q,F,0.9419591,False
104,66,35359,N,N,N,F,0.73434365,False
104,66,35661,f,Q,Q,F,0.7513596,False
104,66,35938,f,Q,Q,F,0.66939837,False
104,66,36225,/,Q,Q,F,0.91464716,False
104,66,36529,/,Q,Q,F,0.92832035,False
104,66,36827,/,Q,Q,F,0.9259212,False
104,66,37123,/,Q,Q,F,0.90597117,False
104,66,37417,/,Q,Q,F,0.9498383,False
104,66,37709,/,Q,Q,F,0.94628626,False
104,66,37977,N,N,N,F,0.7494798,False
104,66,38278,f,Q,Q,F,0.6032936,False
104,66,38574,/,Q,Q,F,0.8653312,False
104,66,38872,/,Q,Q,F,0.9249912,False
104,66,39165,/,Q,Q,F,0.9412627,False
104,66,39462,/,Q,Q,F,0.94924873,False
104,66,39754,/,Q,Q,F,0.9524213,False
104,66,40039,/,Q,Q,F,0.92720747,False
104,66,40302,N,N,N,F,0.56944776,False
104,66,40607,f,Q,Q,F,0.45435444,False
104,66,40910,f,Q,Q,V,0.5468459,False
104,66,41210,/,Q,Q,F,0.7693169,False
104,66,41511,/,Q,Q,F,0.87395054,False
104,66,41802,/,Q,Q,F,0.88610554,False
104,66,42136,/,Q,Q,V,0.6013053,False
104,66,42372,/,Q,Q,F,0.5139577,False
104,66,42651,/,Q,Q,F,0.8773573,False
104,66,42952,f,Q,Q,F,0.5418714,False
104,66,43244,N,N,N,V,0.42633885,False
104,66,43556,f,Q,Q,F,0.42407882,False
104,66,43843,f,Q,Q,F,0.6860258,False
104,66,44140,/,Q,Q,F,0.5585399,False
104,66,44421,/,Q,Q,V,0.5104759,False
104,66,44698,/,Q,Q,F,0.524704,False
104,66,45002,/,Q,Q,F,0.8259752,False
104,66,45306,/,Q,Q,F,0.816114,False
104,66,45600,/,Q,Q,F,0.76707774,False
104,66,45897,/,Q,Q,F,0.89683145,False
104,66,46180,f,Q,Q,F,0.74124175,False
104,66,46456,N,N,N,F,0.5429382,False
104,66,46745,f,Q,Q,S,0.37757388,False
104,66,47033,f,Q,Q,S,0.63583183,False
104,66,47340,/,Q,Q,S,0.52240646,False
104,66,47636,/,Q,Q,F,0.6044598,False
104,66,47938,/,Q,Q,F,0.6512335,False
104,66,48232,/,Q,Q,F,0.7708335,False
104,66,48526,/,Q,Q,F,0.61529124,False
104,66,48806,/,Q,Q,V,0.82087344,False
104,66,49085,/,Q,Q,V,0.71107835,False
104,66,49391,/,Q,Q,F,0.49070978,False
104,66,49684,f,Q,Q,V,0.67279166,False
104,66,49934,N,N,N,V,0.6428311,False
104,66,50247,f,Q,Q,S,0.58823353,False
104,66,50557,f,Q,Q,S,0.7137349,False
104,66,50820,f,Q,Q,S,0.7942406,False
104,66,51097,f,Q,Q,S,0.8029586,False
104,66,51394,/,Q,Q,F,0.6375001,False
104,66,51697,/,Q,Q,F,0.8530246,False
104,66,51994,/,Q,Q,F,0.93094796,False
104,66,52295,/,Q,Q,F,0.85415477,False
104,66,52587,/,Q,Q,F,0.7651992,False
104,66,52875,/,Q,Q,F,0.48513618,False
104,66,53154,/,Q,Q,F,0.45599774,False
104,66,53436,/,Q,Q,F,0.70479655,False
104,66,53739,/,Q,Q,F,0.5970582,False
104,66,54035,/,Q,Q,F,0.632645,False
104,66,54295,N,N,N,V,0.732806,False
104,66,54584,N,N,N,V,0.74217826,False
104,66,54879,N,N,N,V,0.7114025,False
104,66,55173,f,Q,Q,S,0.49152446,False
104,66,55464,f,Q,Q,S,0.8381884,False
104,66,55776,f,Q,Q,S,0.5167343,False
104,66,56050,f,Q,Q,V,0.58322614,False
104,66,56348,/,Q,Q,F,0.6994132,False
104,66,56644,/,Q,Q,F,0.81032866,False
104,66,56938,/,Q,Q,F,0.86876166,False
104,66,57226,/,Q,Q,F,0.94338065,False
104,66,57504,/,Q,Q,F,0.8136721,False
104,66,57791,/,Q,Q,F,0.9221724,False
104,66,58094,/,Q,Q,F,0.95437455,False
104,66,58391,/,Q,Q,F,0.94090223,False
104,66,58669,N,N,N,F,0.7725374,False
104,66,58951,N,N,N,F,0.72808564,False
104,66,59265,f,Q,Q,F,0.7382397,False
104,66,59536,f,Q,Q,F,0.34705153,False
104,66,59816,/,Q,Q,F,0.77933127,False
104,66,60122,/,Q,Q,F,0.71861696,False
104,66,60421,/,Q,Q,V,0.63648534,False
104,66,60712,/,Q,Q,F,0.6370515,False
104,66,61011,/,Q,Q,F,0.7373335,False
104,66,61307,/,Q,Q,F,0.61642665,False
104,66,61589,/,Q,Q,V,0.85147357,False
104,66,61855,f,Q,Q,V,0.9029545,False
104,66,62126,N,N,N,V,0.896762,False
104,66,62458,f,Q,Q,S,0.4770585,False
104,66,62737,f,Q,Q,F,0.5687501,False
104,66,63040,/,Q,Q,F,0.42099229,False
104,66,63333,/,Q,Q,F,0.50047183,False
104,66,63623,/,Q,Q,V,0.7552442,False
104,66,63905,/,Q,Q,V,0.9002665,False
104,66,64188,/,Q,Q,V,0.4829839,False
104,66,64487,/,Q,Q,V,0.5454823,False
104,66,64785,/,Q,Q,V,0.5626993,False
104,66,65057,N,N,N,V,0.77455795,False
104,66,65335,N,N,N,F,0.50325793,False
104,66,65652,f,Q,Q,S,0.79093236,False
104,66,65950,f,Q,Q,S,0.8584178,False
104,66,66205,f,Q,Q,S,0.8173372,False
104,66,66508,/,Q,Q,F,0.4206266,False
104,66,66808,/,Q,Q,F,0.6592623,False
104,66,67099,/,Q,Q,V,0.745562,False
104,66,67398,/,Q,Q,V,0.6839437,False
104,66,67695,/,Q,Q,V,0.7198746,False
104,66,67979,/,Q,Q,V,0.66071874,False
104,66,68260,/,Q,Q,V,0.6730113,False
104,66,68552,/,Q,Q,V,0.63110584,False
104,66,68848,/,Q,Q,F,0.45275125,False
104,66,69131,/,Q,Q,V,0.51545167,False
104,66,69450,/,Q,Q,F,0.49612778,False
104,66,69704,N,N,N,V,0.7384295,False
104,66,69994,N,N,N,F,0.45341924,False
104,66,70279,f,Q,Q,F,0.57541686,False
104,66,70562,f,Q,Q,F,0.7286462,False
104,66,70867,f,Q,Q,F,0.7202478,False
104,66,71170,f,Q,Q,F,0.8451236,False
104,66,71472,f,Q,Q,F,0.55693555,False
104,66,71770,f,Q,Q,S,0.59151536,False
104,66,72073,f,Q,Q,S,0.68711776,False
104,66,72360,f,Q,Q,S,0.6884249,False
104,66,72635,f,Q,Q,S,0.7707332,False
104,66,72934,f,Q,Q,S,0.72940105,False
104,66,73231,f,Q,Q,V,0.5881617,False
104,66,73527,f,Q,Q,V,0.7604457,False
104,66,73830,f,Q,Q,V,0.6633476,False
104,66,74120,f,Q,Q,S,0.75132406,False
104,66,74409,f,Q,Q,S,0.7949368,False
104,66,74680,f,Q,Q,S,0.69575053,False
104,66,74961,Q,Q,Q,S,0.4780477,False
104,66,75259,Q,Q,Q,S,0.6075126,False
104,66,75552,f,Q,Q,S,0.5168739,False
104,66,75849,f,Q,Q,S,0.56144387,False
104,66,76146,f,Q,Q,V,0.43088877,False
104,66,76428,N,N,N,V,0.6361023,False
104,66,76700,N,N,N,V,0.45330036,False
104,66,76968,N,N,N,F,0.4150189,False
104,66,77257,N,N,N,V,0.55765337,False
104,66,77548,N,N,N,V,0.56908673,False
104,66,77838,N,N,N,V,0.4959827,False
104,66,78133,N,N,N,V,0.555023,False
104,66,78425,N,N,N,V,0.662193,False
104,66,78707,N,N,N,V,0.6357908,False
104,66,78983,N,N,N,V,0.5631485,False
104,66,79260,N,N,N,V,0.63231796,False
104,66,79554,N,N,N,V,0.54808015,False
104,66,79845,N,N,N,V,0.5561237,False
104,66,80136,N,N,N,V,0.6261829,False
104,66,80430,N,N,N,V,0.620384,False
104,66,80721,N,N,N,V,0.72265613,False
104,66,80999,N,N,N,V,0.7087597,False
104,66,81267,N,N,N,V,0.6731383,False
104,66,81553,N,N,N,V,0.6377125,False
104,66,81845,N,N,N,V,0.65893394,False
104,66,82134,N,N,N,V,0.6930304,False
104,66,82323,V,V,V,V,0.9086456,True
104,66,82638,/,Q,Q,F,0.6810504,False
104,66,82932,/,Q,Q,V,0.49404886,False
104,66,83209,/,Q,Q,V,0.61479867,False
104,66,83488,/,Q,Q,F,0.5038966,False
104,66,83787,/,Q,Q,F,0.46949857,False
104,66,84081,/,Q,Q,V,0.47618997,False
104,66,84377,/,Q,Q,F,0.6854181,False
104,66,84677,/,Q,Q,F,0.83324045,False
104,66,84976,/,Q,Q,F,0.8839915,False
104,66,85260,/,Q,Q,F,0.7453702,False
104,66,85536,/,Q,Q,F,0.6912748,False
104,66,85830,/,Q,Q,F,0.8556678,False
104,66,86127,/,Q,Q,F,0.85192007,False
104,66,86423,/,Q,Q,F,0.69244325,False
104,66,86721,/,Q,Q,F,0.5170772,False
104,66,87020,f,Q,Q,F,0.59310627,False
104,66,87310,f,Q,Q,F,0.53923756,False
104,66,87587,f,Q,Q,F,0.57407045,False
104,66,87874,f,Q,Q,F,0.5500536,False
104,66,88171,f,Q,Q,Q,0.37553868,True
104,66,88491,f,Q,Q,V,0.7721978,False
104,66,88793,f,Q,Q,V,0.89391506,False
104,66,89085,f,Q,Q,V,0.8261658,False
104,66,89380,f,Q,Q,V,0.561268,False
104,66,89655,f,Q,Q,V,0.50044656,False
104,66,89927,f,Q,Q,V,0.38130692,False
104,66,90223,f,Q,Q,S,0.38561037,False
104,66,90517,f,Q,Q,F,0.3566727,False
104,66,90807,f,Q,Q,S,0.4496692,False
104,66,91107,f,Q,Q,S,0.47580653,False
104,66,91408,f,Q,Q,S,0.42440373,False
104,66,91693,f,Q,Q,S,0.47147635,False
104,66,91969,f,Q,Q,S,0.35337976,False
104,66,92267,f,Q,Q,S,0.6748112,False
104,66,92507,N,N,N,S,0.46082395,False
104,66,92817,f,Q,Q,S,0.6558427,False
104,66,93118,f,Q,Q,F,0.40668735,False
104,66,93416,/,Q,Q,F,0.51207125,False
104,66,93712,/,Q,Q,F,0.46356556,False
104,66,93994,/,Q,Q,V,0.8431165,False
104,66,94270,/,Q,Q,V,0.49001226,False
104,66,94567,/,Q,Q,F,0.5218877,False
104,66,94861,/,Q,Q,F,0.4993319,False
104,66,95161,/,Q,Q,F,0.70302206,False
104,66,95462,/,Q,Q,F,0.6270251,False
104,66,95764,/,Q,Q,F,0.62806773,False
104,66,96048,/,Q,Q,V,0.633373,False
104,66,96325,/,Q,Q,V,0.8494407,False
104,66,96621,/,Q,Q,V,0.7325574,False
104,66,96913,/,Q,Q,V,0.782557,False
104,66,97204,/,Q,Q,F,0.6043934,False
104,66,97505,/,Q,Q,F,0.7000692,False
104,66,97805,/,Q,Q,F,0.62694544,False
104,66,98093,/,Q,Q,F,0.5449796,False
104,66,98370,/,Q,Q,V,0.71880925,False
104,66,98661,/,Q,Q,F,0.66548145,False
104,66,98961,/,Q,Q,V,0.8296765,False
104,66,99248,/,Q,Q,F,0.7704132,False
104,66,99553,/,Q,Q,F,0.58241385,False
104,66,99853,/,Q,Q,F,0.745735,False
104,66,100116,N,N,N,V,0.5378716,False
104,66,100349,N,N,N,F,0.60162616,False
104,66,100624,N,N,N,V,0.5063274,False
104,66,100902,N,N,N,V,0.5930882,False
104,66,101187,N,N,N,V,0.75831753,False
104,66,101478,N,N,N,V,0.68208337,False
104,66,101765,N,N,N,F,0.4510285,False
104,66,102062,N,N,N,V,0.50864637,False
104,66,102348,N,N,N,V,0.5852007,False
104,66,102616,N,N,N,V,0.6240197,False
104,66,102893,N,N,N,F,0.44801024,False
104,66,103176,N,N,N,F,0.50780284,False
104,66,103463,N,N,N,V,0.4750139,False
104,66,103751,N,N,N,V,0.537005,False
104,66,104041,N,N,N,V,0.71555126,False
104,66,104339,N,N,N,S,0.38063058,False
104,66,104612,N,N,N,V,0.7281547,False
104,66,104881,N,N,N,V,0.6230143,False
104,66,105172,N,N,N,V,0.734486,False
104,66,105449,N,N,N,V,0.546964,False
104,66,105741,N,N,N,V,0.6247271,False
104,66,106039,N,N,N,V,0.7452156,False
104,66,106329,N,N,N,V,0.8584891,False
104,66,106625,f,Q,Q,V,0.86973166,False
104,66,106898,f,Q,Q,V,0.79921675,False
104,66,107175,N,N,N,V,0.55999404,False
104,66,107473,f,Q,Q,V,0.5163474,False
104,66,107764,f,Q,Q,S,0.4890221,False
104,66,108057,N,N,N,V,0.6180373,False
104,66,108362,f,Q,Q,S,0.74737966,False
104,66,108665,f,Q,Q,S,0.70586705,False
104,66,108943,f,Q,Q,V,0.51476824,False
104,66,109223,f,Q,Q,F,0.4356496,False
104,66,109516,f,Q,Q,V,0.5227689,False
104,66,109809,f,Q,Q,V,0.5597097,False
104,66,110106,f,Q,Q,S,0.74732715,False
104,66,110398,f,Q,Q,S,0.90745336,False
104,66,110702,f,Q,Q,S,0.8284599,False
104,66,110997,f,Q,Q,S,0.84220403,False
104,66,111269,Q,Q,Q,S,0.81551087,False
104,66,111566,Q,Q,Q,S,0.9105191,False
104,66,111856,Q,Q,Q,S,0.8816648,False
104,66,112150,Q,Q,Q,S,0.89239013,False
104,66,112456,f,Q,Q,S,0.9391868,False
104,66,112756,f,Q,Q,S,0.9245884,False
104,66,113047,f,Q,Q,S,0.9090176,False
104,66,113327,Q,Q,Q,S,0.9400232,False
104,66,113612,Q,Q,Q,S,0.946284,False
104,66,113908,Q,Q,Q,S,0.93040526,False
104,66,114196,Q,Q,Q,S,0.8689563,False
104,66,114505,Q,Q,Q,S,0.7751252,False
104,66,114816,Q,Q,Q,V,0.56387115,False
104,66,115121,Q,Q,Q,V,0.58570415,False
104,66,115405,Q,Q,Q,V,0.6882724,False
104,66,115658,Q,Q,Q,S,0.5875506,False
104,66,115955,f,Q,Q,S,0.7442793,False
104,66,116246,/,Q,Q,S,0.57868654,False
104,66,116567,/,Q,Q,V,0.9428292,False
104,66,116840,/,Q,Q,F,0.6036818,False
104,66,117144,/,Q,Q,F,0.8141916,False
104,66,117433,/,Q,Q,F,0.8406075,False
104,66,117710,/,Q,Q,F,0.72238237,False
104,66,117999,/,Q,Q,F,0.800995,False
104,66,118291,/,Q,Q,F,0.7612203,False
104,66,118582,/,Q,Q,F,0.8460332,False
104,66,118898,/,Q,Q,V,0.9372229,False
104,66,119185,/,Q,Q,F,0.56626886,False
104,66,119487,/,Q,Q,F,0.79553646,False
104,66,119763,/,Q,Q,F,0.7991459,False
104,66,120047,/,Q,Q,F,0.8761806,False
104,66,120341,/,Q,Q,F,0.8327028,False
104,66,120627,/,Q,Q,F,0.921106,False
104,66,120925,/,Q,Q,F,0.88231295,False
104,66,121228,/,Q,Q,F,0.6570689,False
104,66,121530,/,Q,Q,F,0.4933033,False
104,66,121816,/,Q,Q,F,0.6921039,False
104,66,122092,/,Q,Q,F,0.81784785,False
104,66,122387,/,Q,Q,F,0.8802328,False
104,66,122676,/,Q,Q,F,0.8923794,False
104,66,122965,/,Q,Q,F,0.9149211,False
104,66,123264,/,Q,Q,F,0.8532818,False
104,66,123571,/,Q,Q,F,0.9369222,False
104,66,123865,/,Q,Q,F,0.9415887,False
104,66,124145,/,Q,Q,F,0.93738776,False
104,66,124435,/,Q,Q,F,0.9450335,False
104,66,124722,/,Q,Q,F,0.9560736,False
104,66,125012,/,Q,Q,F,0.9312264,False
104,66,125315,/,Q,Q,F,0.9477323,False
104,66,125615,/,Q,Q,F,0.9549792,False
104,66,125918,/,Q,Q,F,0.9476131,False
104,66,126199,/,Q,Q,F,0.9397797,False
104,66,126480,/,Q,Q,F,0.93005913,False
104,66,126773,/,Q,Q,F,0.9366216,False
104,66,127060,/,Q,Q,F,0.95157486,False
104,66,127354,/,Q,Q,F,0.8475084,False
104,66,127657,/,Q,Q,F,0.6220374,False
104,66,127965,/,Q,Q,F,0.85877204,False
104,66,128251,f,Q,Q,F,0.8001534,False
104,66,128528,f,Q,Q,F,0.4033238,False
104,66,128838,f,Q,Q,F,0.65749604,False
104,66,129106,f,Q,Q,F,0.5516742,False
104,66,129379,N,N,N,F,0.42613932,False
104,66,129666,N,N,N,V,0.46712598,False
104,66,129950,N,N,N,V,0.48411733,False
104,66,130236,N,N,N,V,0.5575627,False
104,66,130502,N,N,N,V,0.48085743,False
104,66,130770,N,N,N,V,0.44218746,False
104,66,131056,N,N,N,V,0.48144072,False
104,66,131330,N,N,N,V,0.6180998,False
104,66,131611,N,N,N,V,0.69207543,False
104,66,131901,N,N,N,V,0.72405994,False
104,66,132201,N,N,N,V,0.7061071,False
104,66,132487,N,N,N,V,0.60712916,False
104,66,132761,N,N,N,V,0.47561014,False
104,66,133047,N,N,N,V,0.48453566,False
104,66,133334,N,N,N,V,0.6393914,False
104,66,133623,f,Q,Q,V,0.6456863,False
104,66,133918,N,N,N,V,0.7324735,False
104,66,134218,N,N,N,V,0.621588,False
104,66,134526,f,Q,Q,V,0.7951665,False
104,66,134807,f,Q,Q,V,0.58281076,False
104,66,135087,f,Q,Q,V,0.63995826,False
104,66,135386,f,Q,Q,F,0.60427856,False
104,66,135677,f,Q,Q,V,0.526556,False
104,66,135976,f,Q,Q,F,0.43100357,False
104,66,136284,f,Q,Q,S,0.43231365,False
104,66,136586,f,Q,Q,S,0.4196287,False
104,66,136880,f,Q,Q,S,0.6407565,False
104,66,137159,f,Q,Q,S,0.8060421,False
104,66,137458,f,Q,Q,V,0.74219954,False
104,66,137746,f,Q,Q,V,0.69451773,False
104,66,138037,f,Q,Q,V,0.8119489,False
104,66,138306,f,Q,Q,S,0.34790725,False
104,66,138611,f,Q,Q,Q,0.837692,True
104,66,138909,f,Q,Q,Q,0.83868176,True
104,66,139189,f,Q,Q,Q,0.9016555,True
104,66,139477,f,Q,Q,Q,0.9572602,True
104,66,139767,f,Q,Q,Q,0.86029917,True
104,66,140053,f,Q,Q,Q,0.94240403,True
104,66,140354,f,Q,Q,Q,0.96666825,True
104,66,140656,f,Q,Q,Q,0.9259678,True
104,66,140960,f,Q,Q,Q,0.9284544,True
104,66,141269,f,Q,Q,Q,0.481541,True
104,66,141546,f,Q,Q,S,0.6107618,False
104,66,141833,f,Q,Q,S,0.8076744,False
104,66,142113,f,Q,Q,S,0.6664145,False
104,66,142398,f,Q,Q,S,0.46473318,False
104,66,142695,f,Q,Q,V,0.5172709,False
104,66,143002,f,Q,Q,V,0.40569365,False
104,66,143291,f,Q,Q,V,0.63740087,False
104,66,143562,f,Q,Q,V,0.6914671,False
104,66,143856,f,Q,Q,V,0.62358516,False
104,66,144143,f,Q,Q,F,0.42781073,False
104,66,144433,f,Q,Q,V,0.87989634,False
104,66,144733,f,Q,Q,V,0.8678051,False
104,66,145047,f,Q,Q,V,0.76673967,False
104,66,145347,f,Q,Q,V,0.585278,False
104,66,145635,f,Q,Q,V,0.59892446,False
104,66,145937,f,Q,Q,V,0.8920045,False
104,66,146197,f,Q,Q,S,0.42247808,False
104,66,146484,f,Q,Q,Q,0.73908657,True
104,66,146784,f,Q,Q,Q,0.7132959,True
104,66,147086,/,Q,Q,F,0.6379017,False
104,66,147392,/,Q,Q,F,0.7304684,False
104,66,147677,/,Q,Q,F,0.8485271,False
104,66,147959,/,Q,Q,F,0.78244376,False
104,66,148250,/,Q,Q,F,0.87433666,False
104,66,148533,/,Q,Q,F,0.89822453,False
104,66,148826,/,Q,Q,F,0.7545717,False
104,66,149129,/,Q,Q,F,0.8144933,False
104,66,149437,/,Q,Q,F,0.89594275,False
104,66,149726,/,Q,Q,F,0.91659653,False
104,66,150005,/,Q,Q,F,0.90129125,False
104,66,150301,/,Q,Q,F,0.8490245,False
104,66,150585,/,Q,Q,F,0.8437734,False
104,66,150869,/,Q,Q,F,0.8850848,False
104,66,151166,/,Q,Q,F,0.8667553,False
104,66,151476,/,Q,Q,F,0.9127139,False
104,66,151739,N,N,N,F,0.7819098,False
104,66,151994,N,N,N,F,0.83672047,False
104,66,152286,f,Q,Q,F,0.43002665,False
104,66,152576,f,Q,Q,V,0.56494975,False
104,66,152862,f,Q,Q,V,0.9168214,False
104,66,153156,f,Q,Q,V,0.5367675,False
104,66,153456,f,Q,Q,V,0.5735988,False
104,66,153765,f,Q,Q,V,0.69758403,False
104,66,154062,f,Q,Q,V,0.5719766,False
104,66,154348,f,Q,Q,F,0.41926596,False
104,66,154644,f,Q,Q,V,0.40240744,False
104,66,154935,f,Q,Q,S,0.6772411,False
104,66,155201,f,Q,Q,S,0.5772996,False
104,66,155500,f,Q,Q,Q,0.93547416,True
104,66,155813,f,Q,Q,Q,0.9671154,True
104,66,156113,/,Q,Q,Q,0.853929,True
104,66,156392,/,Q,Q,Q,0.83986694,True
104,66,156687,/,Q,Q,F,0.6728225,False
104,66,156971,/,Q,Q,F,0.7647296,False
104,66,157250,/,Q,Q,F,0.8205164,False
104,66,157546,/,Q,Q,F,0.7702847,False
104,66,157850,/,Q,Q,F,0.7803807,False
104,66,158152,/,Q,Q,F,0.90147096,False
104,66,158439,/,Q,Q,F,0.8870769,False
104,66,158700,N,N,N,F,0.5403243,False
104,66,158986,N,N,N,F,0.62858766,False
104,66,159278,f,Q,Q,V,0.6510969,False
104,66,159587,f,Q,Q,V,0.42317083,False
104,66,159903,f,Q,Q,V,0.84219885,False
104,66,160188,f,Q,Q,V,0.533408,False
104,66,160478,f,Q,Q,Q,0.48889518,True
104,66,160760,/,Q,Q,F,0.6010972,False
104,66,161052,/,Q,Q,F,0.8035796,False
104,66,161335,/,Q,Q,F,0.76920575,False
104,66,161618,/,Q,Q,F,0.6737273,False
104,66,161917,/,Q,Q,F,0.8469125,False
104,66,162226,/,Q,Q,F,0.90969366,False
104,66,162527,/,Q,Q,F,0.93076265,False
104,66,162809,/,Q,Q,F,0.93850905,False
104,66,163101,/,Q,Q,F,0.95361525,False
104,66,163390,/,Q,Q,F,0.95203143,False
104,66,163671,/,Q,Q,F,0.9463597,False
104,66,163930,f,Q,Q,F,0.80312425,False
